"1419715186","1419715186.jpg","http://ecx.images-amazon.com/images/I/51ll73RMF1L.jpg","Ghetto Klown","John Leguizamo","5","Comics & Graphic Novels"
"807044490","0807044490.jpg","http://ecx.images-amazon.com/images/I/51QHJ7Ht7ML.jpg","Fist Stick Knife Gun: A Personal History of Violence","Geoffrey Canada","5","Comics & Graphic Novels"
"1401205011","1401205011.jpg","http://ecx.images-amazon.com/images/I/51UtSJle6WL.jpg","Y: The Last Man, Vol. 6: Girl on Girl","Brian K. Vaughan","5","Comics & Graphic Novels"
"1936164140","1936164140.jpg","http://ecx.images-amazon.com/images/I/51HVYnbjfaL.jpg","The Christ Vol. 1","Ben Avery","5","Comics & Graphic Novels"
"385265204","0385265204.jpg","http://ecx.images-amazon.com/images/I/61pYOsj2XAL.jpg","Cartoon History of the Universe Volumes 1-7","Larry Gonick","5","Comics & Graphic Novels"
"1934964840","1934964840.jpg","http://ecx.images-amazon.com/images/I/613jD3hAxFL.jpg","The Sixth Gun Dlx Ed Volume 1 HC","Cullen Bunn","5","Comics & Graphic Novels"
"1606995588","1606995588.jpg","http://ecx.images-amazon.com/images/I/51M5HSQiChL.jpg","The Complete Crumb Comics: ""The Early Years of Bitter Struggle"" (Two)  (Vol. 1)  (Complete Crumb)","R. Crumb","5","Comics & Graphic Novels"
"1606996819","1606996819.jpg","http://ecx.images-amazon.com/images/I/51OrRPap0LL.jpg","The Complete Peanuts 1987-1990 Gift Box Set (The Complete Peanuts)","Charles M. Schulz","5","Comics & Graphic Novels"
"1896597661","1896597661.jpg","http://ecx.images-amazon.com/images/I/51bufA7Q-9L.jpg","The Acme Novelty Date Book: Sketches and Diary Pages in Facsimile","Chris Ware","5","Comics & Graphic Novels"
"1934964530","1934964530.jpg","http://ecx.images-amazon.com/images/I/51RIOqu1ZrL.jpg","The Coldest City","Antony Johnston","5","Comics & Graphic Novels"
"1551523604","1551523604.jpg","http://ecx.images-amazon.com/images/I/51OGQNAkumL.jpg","The 500 Years of Resistance Comic Book","Gord Hill","5","Comics & Graphic Novels"
"1927925312","1927925312.jpg","http://ecx.images-amazon.com/images/I/61%2Bfgf34wQL.jpg","Manga Classics: Great Expectations Softcover","Charles Dickens","5","Comics & Graphic Novels"
"1624590748","1624590748.jpg","http://ecx.images-amazon.com/images/I/51xSKPqIr6L.jpg","Makunouchi Deluxe, Vol. 2","Joji Manabe","5","Comics & Graphic Novels"
"1499301839","1499301839.jpg","http://ecx.images-amazon.com/images/I/51f39fMzugL.jpg","Transvestite Tales 2. Tran Trek. (Volume 2)","Diana Wood","5","Comics & Graphic Novels"
"1935429728","1935429728.jpg","http://ecx.images-amazon.com/images/I/51pZMUzSJZL.jpg","Phoenix Wright: Ace Attorney 4","Kenji Kuroda","5","Comics & Graphic Novels"
"1631402110","1631402110.jpg","http://ecx.images-amazon.com/images/I/61YTEKXO6lL.jpg","Secret Agent X-9: By Dashiell Hammett and Alex Raymond (The Library of American Comics)","Dashiell Hammett","5","Comics & Graphic Novels"
"1421579944","1421579944.jpg","http://ecx.images-amazon.com/images/I/51BgBzwvIkL.jpg","Love Stage!!, Vol. 4","Eiki Eiki","5","Comics & Graphic Novels"
"759529736","0759529736.jpg","http://ecx.images-amazon.com/images/I/51y5NXwwAML.jpg","Maximum Ride: The Manga, Vol. 7","James Patterson","5","Comics & Graphic Novels"
"1595825738","1595825738.jpg","http://ecx.images-amazon.com/images/I/616dRqq8%2BHL.jpg","Troublemaker Book 2","Janet Evanovich","5","Comics & Graphic Novels"
"785120122","0785120122.jpg","http://ecx.images-amazon.com/images/I/51sGEDh7L0L.jpg","Incredible Hulk: Planet Hulk","Greg Pak","5","Comics & Graphic Novels"
"1607068559","1607068559.jpg","http://ecx.images-amazon.com/images/I/41pvwYJ0ARL.jpg","East of West Volume 2: We Are All One TP","Jonathan Hickman","5","Comics & Graphic Novels"
"1444004751","1444004751.jpg","http://ecx.images-amazon.com/images/I/61kz46nis2L.jpg","Asterix Omnibus 3: Includes Asterix and the Big Fight #7, Asterix in Britain #8, and Asterix and the Normans #9","Rene Goscinny","5","Comics & Graphic Novels"
"1606998765","1606998765.jpg","http://ecx.images-amazon.com/images/I/51M%2BimDTcAL.jpg","Prince Valiant Vol. 12: 1959-1960 (Vol. 12)  (Prince Valiant)","Hal Foster","5","Comics & Graphic Novels"
"316217174","0316217174.jpg","http://ecx.images-amazon.com/images/I/51KncqSvuEL.jpg","Twilight: The Graphic Novel Collector's Edition (The Twilight Saga)","Stephenie Meyer","5","Comics & Graphic Novels"
"1508889988","1508889988.jpg","http://ecx.images-amazon.com/images/I/51zWxY8zxJL.jpg","Zombie Coloring Book 1 (Volume 1)","Nick Snels","5","Comics & Graphic Novels"
"B000SOOQ12","B000SOOQ12.jpg","http://ecx.images-amazon.com/images/I/419xUq6ge1L.jpg","Civil War 1 2 3 4 5 6 7 1st Print Set (Civil War)","MARK MILLAR","5","Comics & Graphic Novels"
"60936770","0060936770.jpg","http://ecx.images-amazon.com/images/I/61GfpOuvQAL.jpg","The Cartoon Guide to Chemistry (Cartoon Guide Series)","Larry Gonick","5","Comics & Graphic Novels"
"1606998625","1606998625.jpg","http://ecx.images-amazon.com/images/I/51TnmYL0v%2BL.jpg","Forty Whacks And Other Stories (The EC Comics Library)","Jack Kamen","5","Comics & Graphic Novels"
"189729994X","189729994X.jpg","http://ecx.images-amazon.com/images/I/51twr-9ltZL.jpg","Moomin Book Five: The Complete Tove Jansson Comic Strip","Tove Jansson","5","Comics & Graphic Novels"
"1582406197","1582406197.jpg","http://ecx.images-amazon.com/images/I/51sOOU5v6qL.jpg","The Walking Dead: A Continuing Story of Survival Horror, Book 1","Robert Kirkman","5","Comics & Graphic Novels"
"1603093001","1603093001.jpg","http://ecx.images-amazon.com/images/I/51gFJ73OV%2BL.jpg","March: Book One","John Lewis","5","Comics & Graphic Novels"
"1421569078","1421569078.jpg","http://ecx.images-amazon.com/images/I/51%2BF2%2BIIRtL.jpg","Monster, Vol. 2: The Perfect Edition","Naoki Urasawa","5","Comics & Graphic Novels"
"1608866912","1608866912.jpg","http://ecx.images-amazon.com/images/I/51ArX-7I4QL.jpg","Gunnerkrigg Court Vol. 5 Refine","Thomas Siddell","5","Comics & Graphic Novels"
"1560974060","1560974060.jpg","http://ecx.images-amazon.com/images/I/51bN1mGduCL.jpg","Eros Mangerotica : New Bondage Fairies, Book 2","Kondom","5","Comics & Graphic Novels"
"1770461515","1770461515.jpg","http://ecx.images-amazon.com/images/I/61S-PkC-YfL.jpg","Showa 1939-1944: A History of Japan (Showa: A History of Japan)","Shigeru Mizuki","5","Comics & Graphic Novels"
"1907704140","1907704140.jpg","http://ecx.images-amazon.com/images/I/51hbWPUhMLL.jpg","The New Ghost (Nobrow 17x23)","Robert Hunter","5","Comics & Graphic Novels"
"1935654772","1935654772.jpg","http://ecx.images-amazon.com/images/I/51d4LRrXz3L.jpg","The Book of Human Insects","Osamu Tezuka","5","Comics & Graphic Novels"
"759531110","0759531110.jpg","http://ecx.images-amazon.com/images/I/51QG2ddk-PL.jpg","Spice & Wolf, Vol. 6","Isuna Hasekura","5","Comics & Graphic Novels"
"1421541718","1421541718.jpg","http://ecx.images-amazon.com/images/I/51rJ0S46-rL.jpg","The Earl & the Fairy, Vol. 4","Ayuko","5","Comics & Graphic Novels"
"1632155567","1632155567.jpg","http://ecx.images-amazon.com/images/I/51-XkyG0ReL.jpg","Jupiter's Circle Volume 1 (Jupiters Circle Tp)","Mark Millar","5","Comics & Graphic Novels"
"393331261","0393331261.jpg","http://ecx.images-amazon.com/images/I/51w%2BpV0lNTL.jpg","Comics and Sequential Art: Principles and Practices from the Legendary Cartoonist (Will Eisner Instructional Books)","Will Eisner","5","Comics & Graphic Novels"
"1607061597","1607061597.jpg","http://ecx.images-amazon.com/images/I/51KSY3hTjYL.jpg","Chew Volume 1: Tasters Choice","John Layman","5","Comics & Graphic Novels"
"151003076","0151003076.jpg","http://ecx.images-amazon.com/images/I/51sRH4pB%2BcL.jpg","The Curious Sofa: A Pornographic Work by Ogdred Weary","Ogdred Weary","5","Comics & Graphic Novels"
"1561639206","1561639206.jpg","http://ecx.images-amazon.com/images/I/51HB5isjZuL.jpg","Precinct 69, vol.1 (District 69)","Carlos Jimenez","5","Comics & Graphic Novels"
"1401241883","1401241883.jpg","http://ecx.images-amazon.com/images/I/41MV-qqmTFL.jpg","The Sandman Omnibus Vol. 1","Neil Gaiman","5","Comics & Graphic Novels"
"1626720479","1626720479.jpg","http://ecx.images-amazon.com/images/I/51g46YDTj0L.jpg","The Royal Cup (Last Man)","Bastien Vivès","5","Comics & Graphic Novels"
"1421523353","1421523353.jpg","http://ecx.images-amazon.com/images/I/51EJmII7yNL.jpg","The Legend of Zelda, Vol. 9: A Link to the Past","Akira Himekawa","5","Comics & Graphic Novels"
"1421579936","1421579936.jpg","http://ecx.images-amazon.com/images/I/51kwPJy70tL.jpg","Love Stage!!, Vol. 3","Eiki Eiki","5","Comics & Graphic Novels"
"785149317","0785149317.jpg","http://ecx.images-amazon.com/images/I/51Z1Ktsx4-L.jpg","Dark Tower: The Gunslinger - The Little Sisters of Eluria","Stephen King","5","Comics & Graphic Novels"
"1606997912","1606997912.jpg","http://ecx.images-amazon.com/images/I/61ZZd7fOLmL.jpg","Hip Hop Family Tree 1975-1983 Gift Box Set","Ed Piskor","5","Comics & Graphic Novels"
"092927976X","092927976X.jpg","http://ecx.images-amazon.com/images/I/41WqStCRgDL.jpg","Crying Freeman Graphic Novel: Shades of Death Part 2","Kazuo Koike","5","Comics & Graphic Novels"
"1596914521","1596914521.jpg","http://ecx.images-amazon.com/images/I/51ExA-wU3BL.jpg","Logicomix: An epic search for truth","Apostolos Doxiadis","5","Comics & Graphic Novels"
"1631404466","1631404466.jpg","http://ecx.images-amazon.com/images/I/61y9fyUo9PL.jpg","My Little Pony: Friendship is Magic Volume 8 (My Little Pony Friendship Is Magic Tp)","Ted Anderson","5","Comics & Graphic Novels"
"1421582708","1421582708.jpg","http://ecx.images-amazon.com/images/I/51WRqzgonYL.jpg","My Hero Academia , Vol. 2","Kouhei Horikoshi","5","Comics & Graphic Novels"
"1607069458","1607069458.jpg","http://ecx.images-amazon.com/images/I/512%2BUBiq1HL.jpg","Rat Queens Volume 1: Sass & Sorcery TP","Kurtis J. Wiebe","5","Comics & Graphic Novels"
"1932234969","1932234969.jpg","http://ecx.images-amazon.com/images/I/51IybjClfrL.jpg","5 Centimeters per Second","","5","Comics & Graphic Novels"
"1401250084","1401250084.jpg","http://ecx.images-amazon.com/images/I/61H0eE4zunL.jpg","Justice League Vol. 4: The Grid (The New 52)","Geoff Johns","5","Comics & Graphic Novels"
"1632150182","1632150182.jpg","http://ecx.images-amazon.com/images/I/51kaCfqXUKL.jpg","Black Science Volume 2: Welcome, Nowhere (Black Science Tp)","Rick Remender","5","Comics & Graphic Novels"
"031633622X","031633622X.jpg","http://ecx.images-amazon.com/images/I/51pxzj3kbxL.jpg","Black Butler, Vol. 18","","5","Comics & Graphic Novels"
"1607060221","1607060221.jpg","http://ecx.images-amazon.com/images/I/51fp-iusF5L.jpg","The Walking Dead, Vol. 9: Here We Remain","Robert Kirkman","5","Comics & Graphic Novels"
"1401228887","1401228887.jpg","http://ecx.images-amazon.com/images/I/5149jv5qdEL.jpg","Y: The Last Man, Book 4, Deluxe Edition","Brian K. Vaughan","5","Comics & Graphic Novels"
"316217182","0316217182.jpg","http://ecx.images-amazon.com/images/I/51Jqt%2B8I3qL.jpg","New Moon: The Graphic Novel, Vol. 1 (The Twilight Saga)","Stephenie Meyer","5","Comics & Graphic Novels"
"1421520737","1421520737.jpg","http://ecx.images-amazon.com/images/I/614SqjBVUlL.jpg","Rurouni Kenshin, Vol. 1 (VIZBIG Edition)","Nobuhiro Watsuki","5","Comics & Graphic Novels"
"1401252818","1401252818.jpg","http://ecx.images-amazon.com/images/I/51mxIkQFAqL.jpg","Fables Covers: The Art of James Jean (New Edition)","James Jean","5","Comics & Graphic Novels"
"520283902","0520283902.jpg","http://ecx.images-amazon.com/images/I/61cQTVYWp-L.jpg","Funnybooks: The Improbable Glories of the Best American Comic Books","Michæl Barrier","5","Comics & Graphic Novels"
"956356249","0956356249.jpg","http://ecx.images-amazon.com/images/I/51w067ewVOL.jpg","Danzig Baldaev: Drawings from the Gulag","","5","Comics & Graphic Novels"
"1421569094","1421569094.jpg","http://ecx.images-amazon.com/images/I/51epABY0oOL.jpg","Monster, Vol. 4: The Perfect Edition","Naoki Urasawa","5","Comics & Graphic Novels"
"1616559586","1616559586.jpg","http://ecx.images-amazon.com/images/I/61H2aC-YfUL.jpg","The EC Archives: The Haunt of Fear Volume 3","Jack Davis","5","Comics & Graphic Novels"
"1942186029","1942186029.jpg","http://ecx.images-amazon.com/images/I/513DySrw8IL.jpg","Prison Island: A Graphic Memoir","Ms. Colleen Frakes","5","Comics & Graphic Novels"
"1401257488","1401257488.jpg","http://ecx.images-amazon.com/images/I/41CPNhByOoL.jpg","Arrow Season 2.5","Marc Guggenheim","5","Comics & Graphic Novels"
"316187585","0316187585.jpg","http://ecx.images-amazon.com/images/I/51IniG6ynRL.jpg","Omamori Himari, Vol. 4","","5","Comics & Graphic Novels"
"1449459951","1449459951.jpg","http://ecx.images-amazon.com/images/I/51AlEUytcdL.jpg","The Terrible and Wonderful Reasons Why I Run Long Distances","The Oatmeal","5","Comics & Graphic Novels"
"1608863182","1608863182.jpg","http://ecx.images-amazon.com/images/I/51hmlpfbyIL.jpg","Grace Randolph's Supurbia Vol. 2","Grace Randolph","5","Comics & Graphic Novels"
"1569310033","1569310033.jpg","http://ecx.images-amazon.com/images/I/51JPTB24GHL.jpg","Battle Angel Alita, Vol. 1: Rusty Angel","Yukito Kishiro","5","Comics & Graphic Novels"
"3836535793","3836535793.jpg","http://ecx.images-amazon.com/images/I/61jl7EMorCL.jpg","The Bronze Age of DC Comics","Paul Levitz","5","Comics & Graphic Novels"
"1848562713","1848562713.jpg","http://ecx.images-amazon.com/images/I/51ocKl6XCsL.jpg","Lenore: Wedgies (Color Edition) (Lenore: Cute Little Dead Girl)","Roman Dirge","5","Comics & Graphic Novels"
"1501107720","1501107720.jpg","http://ecx.images-amazon.com/images/I/61aL-bS1cPL.jpg","Amazing Fantastic Incredible: A Marvelous Memoir","Stan Lee","5","Comics & Graphic Novels"
"1421539896","1421539896.jpg","http://ecx.images-amazon.com/images/I/611qJzGW%2B9L.jpg","Naruto: 3-in-1 Edition, Vol. 1 (Uzumaki Naruto / The Worst Client / Dreams)","Masashi Kishimoto","5","Comics & Graphic Novels"
"393342468","0393342468.jpg","http://ecx.images-amazon.com/images/I/61VSK2vrCCL.jpg","The Influencing Machine: Brooke Gladstone on the Media","Brooke Gladstone","5","Comics & Graphic Novels"
"1927925576","1927925576.jpg","http://ecx.images-amazon.com/images/I/51bNfTOIgrL.jpg","Persona 4 Volume 1 (Persona 4 Gn)","Atlus","5","Comics & Graphic Novels"
"375422951","0375422951.jpg","http://ecx.images-amazon.com/images/I/419P815DNNL.jpg","The Acme Novelty Library","Chris Ware","5","Comics & Graphic Novels"
"1598167243","1598167243.jpg","http://ecx.images-amazon.com/images/I/515Z5R9gkbL.jpg","JUNJO ROMANTICA Volume 6: (Yaoi) (v. 6)","Shungiku Nakamura","5","Comics & Graphic Novels"
"1616555718","1616555718.jpg","http://ecx.images-amazon.com/images/I/61IBxByL5PL.jpg","Empowered Volume 9","Adam Warren","5","Comics & Graphic Novels"
"1563895293","1563895293.jpg","http://ecx.images-amazon.com/images/I/51LhBFLJwgL.jpg","Superman for All Seasons","Jeph Loeb","5","Comics & Graphic Novels"
"1491902590","1491902590.jpg","http://ecx.images-amazon.com/images/I/51f6hLkI6SL.jpg","Using WebPageTest: Web Performance Testing for Novices and Power Users","Rick Viscomi","6","Computers & Technology"
"470036516","0470036516.jpg","http://ecx.images-amazon.com/images/I/51fe5t-DERL.jpg","Microsoft Office Project 2007 For Dummies","Nancy C. Muir","6","Computers & Technology"
"789739747","0789739747.jpg","http://ecx.images-amazon.com/images/I/51dzeLk7odL.jpg","Selling Online 2.0: Migrating from eBay to Amazon, craigslist, and Your Own E-Commerce Website","Michael Miller","6","Computers & Technology"
"470660929","0470660929.jpg","http://ecx.images-amazon.com/images/I/51vKDf8-CUL.jpg","Credit Risk Modeling using Excel and VBA","Gunter Löeffler","6","Computers & Technology"
"3639789776","3639789776.jpg","http://ecx.images-amazon.com/images/I/51PsG4OZ3LL.jpg","Bedeutung und Potenzial von Bitcoin als alternative Währung (German Edition)","Bethke Kai","6","Computers & Technology"
"1449317758","1449317758.jpg","http://ecx.images-amazon.com/images/I/51JD4fz4ujL.jpg","NOOK Tablet: The Missing Manual (Missing Manuals)","Preston Gralla","6","Computers & Technology"
"596000669","0596000669.jpg","http://ecx.images-amazon.com/images/I/41yYszE83ZL.jpg","Unix for Oracle Dbas Pocket Reference","Donald K. Burleson","6","Computers & Technology"
"1598633015","1598633015.jpg","http://ecx.images-amazon.com/images/I/51Bs5b4F8XL.jpg","Creating Music and Sound for Games","G. W. Childs","6","Computers & Technology"
"113313551","0113313551.jpg","http://ecx.images-amazon.com/images/I/51FJm0paoCL.jpg","Passing Your Itil Foundation Exam (Best Management Practice)","Christian F. Nissen","6","Computers & Technology"
"143124048","0143124048.jpg","http://ecx.images-amazon.com/images/I/41PvWdPSBYL.jpg","How to Create a Mind: The Secret of Human Thought Revealed","Ray Kurzweil","6","Computers & Technology"
"024052604X","024052604X.jpg","http://ecx.images-amazon.com/images/I/512jyXFiGgL.jpg","Adobe Photoshop CS6 for Photographers: A professional image editor's guide to the creative use of Photoshop for the Macintosh and PC","Martin Evening","6","Computers & Technology"
"470844078","0470844078.jpg","http://ecx.images-amazon.com/images/I/51--OyzWyFL.jpg","Mathematical Models for Speech Technology","Stephen Levinson","6","Computers & Technology"
"1782168338","1782168338.jpg","http://ecx.images-amazon.com/images/I/51oNBCUQStL.jpg","Extending Microsoft Dynamics AX 2012 Cookbook","Murray Fife","6","Computers & Technology"
"470072695","0470072695.jpg","http://ecx.images-amazon.com/images/I/51Z3XVrMm5L.jpg","Teach Yourself VISUALLY Wireless Networking","Rob Tidrow","6","Computers & Technology"
"596518188","0596518188.jpg","http://ecx.images-amazon.com/images/I/51OaG-OmOPL.jpg","Erlang Programming","Francesco Cesarini","6","Computers & Technology"
"1937785661","1937785661.jpg","http://ecx.images-amazon.com/images/I/5180rYa9OnL.jpg","Programming Sound with Pure Data: Make Your Apps Come Alive with Dynamic Audio","Tony Hillerson","6","Computers & Technology"
